y,A,Z,N,A^2,A^3,A^4,A^1/2,A^1/3,A^2/3,1/A,1/A^2,1/A^3,1/A^4,A^-1/2,A^-1/3,A^-2/3,Z^2,Z^3,Z^4,Z^1/2,Z^1/3,Z^2/3,1/Z,1/Z^2,1/Z^3,1/Z^4,Z^-1/2,Z^-1/3,Z^-2/3,N^2,N^3,N^4,N^1/2,N^1/3,N^2/3,1/N,1/N^2,1/N^3,1/N^4,N^-1/2,N^-1/3,N^-2/3,Parity
6.794,25,15,10,625,15625,390625,5,2.924017738,8.549879733,0.04,0.0016,0.000064,0.00000256,0.2,0.341995189,0.11696071,225,3375,50625,3.872983346,2.466212074,6.082201996,0.066666667,0.004444444,0.000296296,1.97531E-05,0.25819889,0.405480133,0.164414138,100,1000,10000,3.16227766,2.15443469,4.641588834,0.1,0.01,0.001,0.0001,0.316227766,0.464158883,0.215443469,0
7.198,26,15,11,676,17576,456976,5.099019514,2.962496068,8.776382955,0.038461538,0.00147929,5.68958E-05,2.1883E-06,0.196116135,0.337553191,0.113942156,225,3375,50625,3.872983346,2.466212074,6.082201996,0.066666667,0.004444444,0.000296296,1.97531E-05,0.25819889,0.405480133,0.164414138,121,1331,14641,3.31662479,2.223980091,4.946087443,0.090909091,0.008264463,0.000751315,6.83013E-05,0.301511345,0.449644313,0.202180008,-1
6.525,26,16,10,676,17576,456976,5.099019514,2.962496068,8.776382955,0.038461538,0.00147929,5.68958E-05,2.1883E-06,0.196116135,0.337553191,0.113942156,256,4096,65536,4,2.5198421,6.349604208,0.0625,0.00390625,0.000244141,1.52588E-05,0.25,0.396850263,0.157490131,100,1000,10000,3.16227766,2.15443469,4.641588834,0.1,0.01,0.001,0.0001,0.316227766,0.464158883,0.215443469,1
6.185,27,8,19,729,19683,531441,5.196152423,3,9,0.037037037,0.001371742,5.08053E-05,1.88168E-06,0.19245009,0.333333333,0.111111111,64,512,4096,2.828427125,2,4,0.125,0.015625,0.001953125,0.000244141,0.353553391,0.5,0.25,361,6859,130321,4.358898944,2.668401649,7.120367359,0.052631579,0.002770083,0.000145794,7.67336E-06,0.229415734,0.374756177,0.140442192,0
6.96,27,16,11,729,19683,531441,5.196152423,3,9,0.037037037,0.001371742,5.08053E-05,1.88168E-06,0.19245009,0.333333333,0.111111111,256,4096,65536,4,2.5198421,6.349604208,0.0625,0.00390625,0.000244141,1.52588E-05,0.25,0.396850263,0.157490131,121,1331,14641,3.31662479,2.223980091,4.946087443,0.090909091,0.008264463,0.000751315,6.83013E-05,0.301511345,0.449644313,0.202180008,0
5.988,28,8,20,784,21952,614656,5.291502622,3.036588972,9.220872584,0.035714286,0.00127551,4.55539E-05,1.62693E-06,0.188982237,0.329316878,0.108449606,64,512,4096,2.828427125,2,4,0.125,0.015625,0.001953125,0.000244141,0.353553391,0.5,0.25,400,8000,160000,4.472135955,2.714417617,7.368062997,0.05,0.0025,0.000125,0.00000625,0.223606798,0.36840315,0.135720881,1
6.587,28,17,11,784,21952,614656,5.291502622,3.036588972,9.220872584,0.035714286,0.00127551,4.55539E-05,1.62693E-06,0.188982237,0.329316878,0.108449606,289,4913,83521,4.123105626,2.571281591,6.611489018,0.058823529,0.003460208,0.000203542,1.1973E-05,0.242535625,0.388911119,0.151251858,121,1331,14641,3.31662479,2.223980091,4.946087443,0.090909091,0.008264463,0.000751315,6.83013E-05,0.301511345,0.449644313,0.202180008,-1
7.129,29,17,12,841,24389,707281,5.385164807,3.072316826,9.439130677,0.034482759,0.001189061,4.10021E-05,1.41387E-06,0.185695338,0.325487265,0.10594196,289,4913,83521,4.123105626,2.571281591,6.611489018,0.058823529,0.003460208,0.000203542,1.1973E-05,0.242535625,0.388911119,0.151251858,144,1728,20736,3.464101615,2.289428485,5.241482788,0.083333333,0.006944444,0.000578704,4.82253E-05,0.288675135,0.436790232,0.190785707,0
6.276,29,18,11,841,24389,707281,5.385164807,3.072316826,9.439130677,0.034482759,0.001189061,4.10021E-05,1.41387E-06,0.185695338,0.325487265,0.10594196,324,5832,104976,4.242640687,2.620741394,6.868285455,0.055555556,0.00308642,0.000171468,9.52599E-06,0.23570226,0.381571414,0.145596744,121,1331,14641,3.31662479,2.223980091,4.946087443,0.090909091,0.008264463,0.000751315,6.83013E-05,0.301511345,0.449644313,0.202180008,0
6.205,30,9,21,900,27000,810000,5.477225575,3.107232506,9.654893846,0.033333333,0.001111111,3.7037E-05,1.23457E-06,0.182574186,0.321829795,0.103574417,81,729,6561,3,2.080083823,4.326748711,0.111111111,0.012345679,0.001371742,0.000152416,0.333333333,0.480749857,0.231120425,441,9261,194481,4.582575695,2.758924176,7.611662611,0.047619048,0.002267574,0.00010798,5.14189E-06,0.21821789,0.362460124,0.131377342,-1
6.866,30,18,12,900,27000,810000,5.477225575,3.107232506,9.654893846,0.033333333,0.001111111,3.7037E-05,1.23457E-06,0.182574186,0.321829795,0.103574417,324,5832,104976,4.242640687,2.620741394,6.868285455,0.055555556,0.00308642,0.000171468,9.52599E-06,0.23570226,0.381571414,0.145596744,144,1728,20736,3.464101615,2.289428485,5.241482788,0.083333333,0.006944444,0.000578704,4.82253E-05,0.288675135,0.436790232,0.190785707,1
6.011,31,9,22,961,29791,923521,5.567764363,3.141380652,9.868272403,0.032258065,0.001040583,3.35672E-05,1.08281E-06,0.179605302,0.318331368,0.10133486,81,729,6561,3,2.080083823,4.326748711,0.111111111,0.012345679,0.001371742,0.000152416,0.333333333,0.480749857,0.231120425,484,10648,234256,4.69041576,2.802039331,7.851424411,0.045454545,0.002066116,9.39144E-05,4.26883E-06,0.213200716,0.356882928,0.127365424,0
7.252,31,18,13,961,29791,923521,5.567764363,3.141380652,9.868272403,0.032258065,0.001040583,3.35672E-05,1.08281E-06,0.179605302,0.318331368,0.10133486,324,5832,104976,4.242640687,2.620741394,6.868285455,0.055555556,0.00308642,0.000171468,9.52599E-06,0.23570226,0.381571414,0.145596744,169,2197,28561,3.605551275,2.351334688,5.528774814,0.076923077,0.00591716,0.000455166,3.50128E-05,0.277350098,0.42529037,0.180871899,0
6.487,31,19,12,961,29791,923521,5.567764363,3.141380652,9.868272403,0.032258065,0.001040583,3.35672E-05,1.08281E-06,0.179605302,0.318331368,0.10133486,361,6859,130321,4.358898944,2.668401649,7.120367359,0.052631579,0.002770083,0.000145794,7.67336E-06,0.229415734,0.374756177,0.140442192,144,1728,20736,3.464101615,2.289428485,5.241482788,0.083333333,0.006944444,0.000578704,4.82253E-05,0.288675135,0.436790232,0.190785707,0
6.671,32,10,22,1024,32768,1048576,5.656854249,3.174802104,10.0793684,0.03125,0.000976563,3.05176E-05,9.53674E-07,0.176776695,0.314980262,0.099212566,100,1000,10000,3.16227766,2.15443469,4.641588834,0.1,0.01,0.001,0.0001,0.316227766,0.464158883,0.215443469,484,10648,234256,4.69041576,2.802039331,7.851424411,0.045454545,0.002066116,9.39144E-05,4.26883E-06,0.213200716,0.356882928,0.127365424,1
6.92,32,19,13,1024,32768,1048576,5.656854249,3.174802104,10.0793684,0.03125,0.000976563,3.05176E-05,9.53674E-07,0.176776695,0.314980262,0.099212566,361,6859,130321,4.358898944,2.668401649,7.120367359,0.052631579,0.002770083,0.000145794,7.67336E-06,0.229415734,0.374756177,0.140442192,169,2197,28561,3.605551275,2.351334688,5.528774814,0.076923077,0.00591716,0.000455166,3.50128E-05,0.277350098,0.42529037,0.180871899,-1
6.436,33,10,23,1089,35937,1185921,5.744562647,3.20753433,10.28827648,0.03030303,0.000918274,2.78265E-05,8.43226E-07,0.174077656,0.311765954,0.09719801,100,1000,10000,3.16227766,2.15443469,4.641588834,0.1,0.01,0.001,0.0001,0.316227766,0.464158883,0.215443469,529,12167,279841,4.795831523,2.84386698,8.087579399,0.043478261,0.001890359,8.21895E-05,3.57346E-06,0.208514414,0.351633887,0.12364639,0
7.392,33,19,14,1089,35937,1185921,5.744562647,3.20753433,10.28827648,0.03030303,0.000918274,2.78265E-05,8.43226E-07,0.174077656,0.311765954,0.09719801,361,6859,130321,4.358898944,2.668401649,7.120367359,0.052631579,0.002770083,0.000145794,7.67336E-06,0.229415734,0.374756177,0.140442192,196,2744,38416,3.741657387,2.410142264,5.808785734,0.071428571,0.005102041,0.000364431,2.60308E-05,0.267261242,0.414913267,0.172153019,0
6.657,33,20,13,1089,35937,1185921,5.744562647,3.20753433,10.28827648,0.03030303,0.000918274,2.78265E-05,8.43226E-07,0.174077656,0.311765954,0.09719801,400,8000,160000,4.472135955,2.714417617,7.368062997,0.05,0.0025,0.000125,0.00000625,0.223606798,0.36840315,0.135720881,169,2197,28561,3.605551275,2.351334688,5.528774814,0.076923077,0.00591716,0.000455166,3.50128E-05,0.277350098,0.42529037,0.180871899,0
6.287,34,10,24,1156,39304,1336336,5.830951895,3.239611801,10.49508462,0.029411765,0.000865052,2.54427E-05,7.48315E-07,0.171498585,0.308678959,0.0952827,100,1000,10000,3.16227766,2.15443469,4.641588834,0.1,0.01,0.001,0.0001,0.316227766,0.464158883,0.215443469,576,13824,331776,4.898979486,2.884499141,8.320335292,0.041666667,0.001736111,7.2338E-05,3.01408E-06,0.204124145,0.346680637,0.120187464,1
7.67,34,19,15,1156,39304,1336336,5.830951895,3.239611801,10.49508462,0.029411765,0.000865052,2.54427E-05,7.48315E-07,0.171498585,0.308678959,0.0952827,361,6859,130321,4.358898944,2.668401649,7.120367359,0.052631579,0.002770083,0.000145794,7.67336E-06,0.229415734,0.374756177,0.140442192,225,3375,50625,3.872983346,2.466212074,6.082201996,0.066666667,0.004444444,0.000296296,1.97531E-05,0.25819889,0.405480133,0.164414138,-1
7.173,34,20,14,1156,39304,1336336,5.830951895,3.239611801,10.49508462,0.029411765,0.000865052,2.54427E-05,7.48315E-07,0.171498585,0.308678959,0.0952827,400,8000,160000,4.472135955,2.714417617,7.368062997,0.05,0.0025,0.000125,0.00000625,0.223606798,0.36840315,0.135720881,196,2744,38416,3.741657387,2.410142264,5.808785734,0.071428571,0.005102041,0.000364431,2.60308E-05,0.267261242,0.414913267,0.172153019,1
6.745,35,11,24,1225,42875,1500625,5.916079783,3.27106631,10.69987481,0.028571429,0.000816327,2.33236E-05,6.66389E-07,0.169030851,0.305710709,0.093459037,121,1331,14641,3.31662479,2.223980091,4.946087443,0.090909091,0.008264463,0.000751315,6.83013E-05,0.301511345,0.449644313,0.202180008,576,13824,331776,4.898979486,2.884499141,8.320335292,0.041666667,0.001736111,7.2338E-05,3.01408E-06,0.204124145,0.346680637,0.120187464,0
7.476,35,20,15,1225,42875,1500625,5.916079783,3.27106631,10.69987481,0.028571429,0.000816327,2.33236E-05,6.66389E-07,0.169030851,0.305710709,0.093459037,400,8000,160000,4.472135955,2.714417617,7.368062997,0.05,0.0025,0.000125,0.00000625,0.223606798,0.36840315,0.135720881,225,3375,50625,3.872983346,2.466212074,6.082201996,0.066666667,0.004444444,0.000296296,1.97531E-05,0.25819889,0.405480133,0.164414138,0
6.828,35,21,14,1225,42875,1500625,5.916079783,3.27106631,10.69987481,0.028571429,0.000816327,2.33236E-05,6.66389E-07,0.169030851,0.305710709,0.093459037,441,9261,194481,4.582575695,2.758924176,7.611662611,0.047619048,0.002267574,0.00010798,5.14189E-06,0.21821789,0.362460124,0.131377342,196,2744,38416,3.741657387,2.410142264,5.808785734,0.071428571,0.005102041,0.000364431,2.60308E-05,0.267261242,0.414913267,0.172153019,0
6.557,36,11,25,1296,46656,1679616,6,3.301927249,10.90272356,0.027777778,0.000771605,2.14335E-05,5.95374E-07,0.166666667,0.302853432,0.091720201,121,1331,14641,3.31662479,2.223980091,4.946087443,0.090909091,0.008264463,0.000751315,6.83013E-05,0.301511345,0.449644313,0.202180008,625,15625,390625,5,2.924017738,8.549879733,0.04,0.0016,0.000064,0.00000256,0.2,0.341995189,0.11696071,-1
7.166,36,21,15,1296,46656,1679616,6,3.301927249,10.90272356,0.027777778,0.000771605,2.14335E-05,5.95374E-07,0.166666667,0.302853432,0.091720201,441,9261,194481,4.582575695,2.758924176,7.611662611,0.047619048,0.002267574,0.00010798,5.14189E-06,0.21821789,0.362460124,0.131377342,225,3375,50625,3.872983346,2.466212074,6.082201996,0.066666667,0.004444444,0.000296296,1.97531E-05,0.25819889,0.405480133,0.164414138,-1
6.403,37,11,26,1369,50653,1874161,6.08276253,3.332221852,11.10370247,0.027027027,0.00073046,1.97422E-05,5.33572E-07,0.164398987,0.300100067,0.09006005,121,1331,14641,3.31662479,2.223980091,4.946087443,0.090909091,0.008264463,0.000751315,6.83013E-05,0.301511345,0.449644313,0.202180008,676,17576,456976,5.099019514,2.962496068,8.776382955,0.038461538,0.00147929,5.68958E-05,2.1883E-06,0.196116135,0.337553191,0.113942156,0
7.525,37,21,16,1369,50653,1874161,6.08276253,3.332221852,11.10370247,0.027027027,0.00073046,1.97422E-05,5.33572E-07,0.164398987,0.300100067,0.09006005,441,9261,194481,4.582575695,2.758924176,7.611662611,0.047619048,0.002267574,0.00010798,5.14189E-06,0.21821789,0.362460124,0.131377342,256,4096,65536,4,2.5198421,6.349604208,0.0625,0.00390625,0.000244141,1.52588E-05,0.25,0.396850263,0.157490131,0
6.926,37,22,15,1369,50653,1874161,6.08276253,3.332221852,11.10370247,0.027027027,0.00073046,1.97422E-05,5.33572E-07,0.164398987,0.300100067,0.09006005,484,10648,234256,4.69041576,2.802039331,7.851424411,0.045454545,0.002066116,9.39144E-05,4.26883E-06,0.213200716,0.356882928,0.127365424,225,3375,50625,3.872983346,2.466212074,6.082201996,0.066666667,0.004444444,0.000296296,1.97531E-05,0.25819889,0.405480133,0.164414138,0
6.216,38,11,27,1444,54872,2085136,6.164414003,3.361975407,11.30287864,0.026315789,0.000692521,1.82242E-05,4.79585E-07,0.162221421,0.297444175,0.088473037,121,1331,14641,3.31662479,2.223980091,4.946087443,0.090909091,0.008264463,0.000751315,6.83013E-05,0.301511345,0.449644313,0.202180008,729,19683,531441,5.196152423,3,9,0.037037037,0.001371742,5.08053E-05,1.88168E-06,0.19245009,0.333333333,0.111111111,-1
6.928,38,12,26,1444,54872,2085136,6.164414003,3.361975407,11.30287864,0.026315789,0.000692521,1.82242E-05,4.79585E-07,0.162221421,0.297444175,0.088473037,144,1728,20736,3.464101615,2.289428485,5.241482788,0.083333333,0.006944444,0.000578704,4.82253E-05,0.288675135,0.436790232,0.190785707,676,17576,456976,5.099019514,2.962496068,8.776382955,0.038461538,0.00147929,5.68958E-05,2.1883E-06,0.196116135,0.337553191,0.113942156,1
7.37,38,13,25,1444,54872,2085136,6.164414003,3.361975407,11.30287864,0.026315789,0.000692521,1.82242E-05,4.79585E-07,0.162221421,0.297444175,0.088473037,169,2197,28561,3.605551275,2.351334688,5.528774814,0.076923077,0.00591716,0.000455166,3.50128E-05,0.277350098,0.42529037,0.180871899,625,15625,390625,5,2.924017738,8.549879733,0.04,0.0016,0.000064,0.00000256,0.2,0.341995189,0.11696071,-1
7.751,38,21,17,1444,54872,2085136,6.164414003,3.361975407,11.30287864,0.026315789,0.000692521,1.82242E-05,4.79585E-07,0.162221421,0.297444175,0.088473037,441,9261,194481,4.582575695,2.758924176,7.611662611,0.047619048,0.002267574,0.00010798,5.14189E-06,0.21821789,0.362460124,0.131377342,289,4913,83521,4.123105626,2.571281591,6.611489018,0.058823529,0.003460208,0.000203542,1.1973E-05,0.242535625,0.388911119,0.151251858,-1
7.319,38,22,16,1444,54872,2085136,6.164414003,3.361975407,11.30287864,0.026315789,0.000692521,1.82242E-05,4.79585E-07,0.162221421,0.297444175,0.088473037,484,10648,234256,4.69041576,2.802039331,7.851424411,0.045454545,0.002066116,9.39144E-05,4.26883E-06,0.213200716,0.356882928,0.127365424,256,4096,65536,4,2.5198421,6.349604208,0.0625,0.00390625,0.000244141,1.52588E-05,0.25,0.396850263,0.157490131,1
6.056,39,11,28,1521,59319,2313441,6.244997998,3.391211443,11.50031505,0.025641026,0.000657462,1.6858E-05,4.32257E-07,0.160128154,0.294879873,0.08695414,121,1331,14641,3.31662479,2.223980091,4.946087443,0.090909091,0.008264463,0.000751315,6.83013E-05,0.301511345,0.449644313,0.202180008,784,21952,614656,5.291502622,3.036588972,9.220872584,0.035714286,0.00127551,4.55539E-05,1.62693E-06,0.188982237,0.329316878,0.108449606,0
6.734,39,12,27,1521,59319,2313441,6.244997998,3.391211443,11.50031505,0.025641026,0.000657462,1.6858E-05,4.32257E-07,0.160128154,0.294879873,0.08695414,144,1728,20736,3.464101615,2.289428485,5.241482788,0.083333333,0.006944444,0.000578704,4.82253E-05,0.288675135,0.436790232,0.190785707,729,19683,531441,5.196152423,3,9,0.037037037,0.001371742,5.08053E-05,1.88168E-06,0.19245009,0.333333333,0.111111111,0
7.26,39,13,26,1521,59319,2313441,6.244997998,3.391211443,11.50031505,0.025641026,0.000657462,1.6858E-05,4.32257E-07,0.160128154,0.294879873,0.08695414,169,2197,28561,3.605551275,2.351334688,5.528774814,0.076923077,0.00591716,0.000455166,3.50128E-05,0.277350098,0.42529037,0.180871899,676,17576,456976,5.099019514,2.962496068,8.776382955,0.038461538,0.00147929,5.68958E-05,2.1883E-06,0.196116135,0.337553191,0.113942156,0
7.566,39,22,17,1521,59319,2313441,6.244997998,3.391211443,11.50031505,0.025641026,0.000657462,1.6858E-05,4.32257E-07,0.160128154,0.294879873,0.08695414,484,10648,234256,4.69041576,2.802039331,7.851424411,0.045454545,0.002066116,9.39144E-05,4.26883E-06,0.213200716,0.356882928,0.127365424,289,4913,83521,4.123105626,2.571281591,6.611489018,0.058823529,0.003460208,0.000203542,1.1973E-05,0.242535625,0.388911119,0.151251858,0
7.031,39,23,16,1521,59319,2313441,6.244997998,3.391211443,11.50031505,0.025641026,0.000657462,1.6858E-05,4.32257E-07,0.160128154,0.294879873,0.08695414,529,12167,279841,4.795831523,2.84386698,8.087579399,0.043478261,0.001890359,8.21895E-05,3.57346E-06,0.208514414,0.351633887,0.12364639,256,4096,65536,4,2.5198421,6.349604208,0.0625,0.00390625,0.000244141,1.52588E-05,0.25,0.396850263,0.157490131,0
6.598,40,12,28,1600,64000,2560000,6.32455532,3.419951893,11.69607095,0.025,0.000625,0.000015625,3.90625E-07,0.158113883,0.292401774,0.085498797,144,1728,20736,3.464101615,2.289428485,5.241482788,0.083333333,0.006944444,0.000578704,4.82253E-05,0.288675135,0.436790232,0.190785707,784,21952,614656,5.291502622,3.036588972,9.220872584,0.035714286,0.00127551,4.55539E-05,1.62693E-06,0.188982237,0.329316878,0.108449606,1
7.097,40,13,27,1600,64000,2560000,6.32455532,3.419951893,11.69607095,0.025,0.000625,0.000015625,3.90625E-07,0.158113883,0.292401774,0.085498797,169,2197,28561,3.605551275,2.351334688,5.528774814,0.076923077,0.00591716,0.000455166,3.50128E-05,0.277350098,0.42529037,0.180871899,729,19683,531441,5.196152423,3,9,0.037037037,0.001371742,5.08053E-05,1.88168E-06,0.19245009,0.333333333,0.111111111,-1
7.31,40,23,17,1600,64000,2560000,6.32455532,3.419951893,11.69607095,0.025,0.000625,0.000015625,3.90625E-07,0.158113883,0.292401774,0.085498797,529,12167,279841,4.795831523,2.84386698,8.087579399,0.043478261,0.001890359,8.21895E-05,3.57346E-06,0.208514414,0.351633887,0.12364639,289,4913,83521,4.123105626,2.571281591,6.611489018,0.058823529,0.003460208,0.000203542,1.1973E-05,0.242535625,0.388911119,0.151251858,-1
6.425,41,12,29,1681,68921,2825761,6.403124237,3.44821724,11.89020214,0.024390244,0.000594884,1.45094E-05,3.53887E-07,0.156173762,0.29000493,0.08410286,144,1728,20736,3.464101615,2.289428485,5.241482788,0.083333333,0.006944444,0.000578704,4.82253E-05,0.288675135,0.436790232,0.190785707,841,24389,707281,5.385164807,3.072316826,9.439130677,0.034482759,0.001189061,4.10021E-05,1.41387E-06,0.185695338,0.325487265,0.10594196,0
6.98,41,13,28,1681,68921,2825761,6.403124237,3.44821724,11.89020214,0.024390244,0.000594884,1.45094E-05,3.53887E-07,0.156173762,0.29000493,0.08410286,169,2197,28561,3.605551275,2.351334688,5.528774814,0.076923077,0.00591716,0.000455166,3.50128E-05,0.277350098,0.42529037,0.180871899,784,21952,614656,5.291502622,3.036588972,9.220872584,0.035714286,0.00127551,4.55539E-05,1.62693E-06,0.188982237,0.329316878,0.108449606,0
7.482,41,14,27,1681,68921,2825761,6.403124237,3.44821724,11.89020214,0.024390244,0.000594884,1.45094E-05,3.53887E-07,0.156173762,0.29000493,0.08410286,196,2744,38416,3.741657387,2.410142264,5.808785734,0.071428571,0.005102041,0.000364431,2.60308E-05,0.267261242,0.414913267,0.172153019,729,19683,531441,5.196152423,3,9,0.037037037,0.001371742,5.08053E-05,1.88168E-06,0.19245009,0.333333333,0.111111111,0
7.625,41,23,18,1681,68921,2825761,6.403124237,3.44821724,11.89020214,0.024390244,0.000594884,1.45094E-05,3.53887E-07,0.156173762,0.29000493,0.08410286,529,12167,279841,4.795831523,2.84386698,8.087579399,0.043478261,0.001890359,8.21895E-05,3.57346E-06,0.208514414,0.351633887,0.12364639,324,5832,104976,4.242640687,2.620741394,6.868285455,0.055555556,0.00308642,0.000171468,9.52599E-06,0.23570226,0.381571414,0.145596744,0
7.116,41,24,17,1681,68921,2825761,6.403124237,3.44821724,11.89020214,0.024390244,0.000594884,1.45094E-05,3.53887E-07,0.156173762,0.29000493,0.08410286,576,13824,331776,4.898979486,2.884499141,8.320335292,0.041666667,0.001736111,7.2338E-05,3.01408E-06,0.204124145,0.346680637,0.120187464,289,4913,83521,4.123105626,2.571281591,6.611489018,0.058823529,0.003460208,0.000203542,1.1973E-05,0.242535625,0.388911119,0.151251858,0
6.829,42,13,29,1764,74088,3111696,6.480740698,3.476026645,12.08276124,0.023809524,0.000566893,1.34975E-05,3.21368E-07,0.15430335,0.287684791,0.082762539,169,2197,28561,3.605551275,2.351334688,5.528774814,0.076923077,0.00591716,0.000455166,3.50128E-05,0.277350098,0.42529037,0.180871899,841,24389,707281,5.385164807,3.072316826,9.439130677,0.034482759,0.001189061,4.10021E-05,1.41387E-06,0.185695338,0.325487265,0.10594196,-1
7.41,42,14,28,1764,74088,3111696,6.480740698,3.476026645,12.08276124,0.023809524,0.000566893,1.34975E-05,3.21368E-07,0.15430335,0.287684791,0.082762539,196,2744,38416,3.741657387,2.410142264,5.808785734,0.071428571,0.005102041,0.000364431,2.60308E-05,0.267261242,0.414913267,0.172153019,784,21952,614656,5.291502622,3.036588972,9.220872584,0.035714286,0.00127551,4.55539E-05,1.62693E-06,0.188982237,0.329316878,0.108449606,1
7.824,42,23,19,1764,74088,3111696,6.480740698,3.476026645,12.08276124,0.023809524,0.000566893,1.34975E-05,3.21368E-07,0.15430335,0.287684791,0.082762539,529,12167,279841,4.795831523,2.84386698,8.087579399,0.043478261,0.001890359,8.21895E-05,3.57346E-06,0.208514414,0.351633887,0.12364639,361,6859,130321,4.358898944,2.668401649,7.120367359,0.052631579,0.002770083,0.000145794,7.67336E-06,0.229415734,0.374756177,0.140442192,-1
