y,Z,A,N,parity ,Z^2,Z^3,Z^4,Z^(1/2),Z^(3/2),Z^(5/2),Z^(-1),Z^(-2),Z^(-3),Z^(-4),Z^(-1/2),Z^(-3/2),Z^(-5/2),A^2,A^3,A^4,A^(1/2),A^(3/2),A^(5/2),A^(-1),A^(-2),A^(-3),A^(-4),A^(-1/2),A^(-3/2),A^(-5/2),N^2,N^3,N^4,N^(1/2),N^(3/2),N^(5/2),N^(-1),N^(-2),N^(-3),N^(-4),N^(-1/2),N^(-3/2),N^(-5/2)
8.7111625,22,49,27,18,484,10648,234256,4.69041576,103.1891467,2270.161228,0.045454545,0.002066116,9.39144E-05,4.26883E-06,0.213200716,0.009690942,0.000440497,2401,117649,5764801,7,343,16807,0.020408163,0.000416493,8.49986E-06,1.73467E-07,0.142857143,0.002915452,5.9499E-05,729,19683,531441,5.196152423,140.2961154,3787.995116,0.037037037,0.001371742,5.08053E-05,1.88168E-06,0.19245009,0.007127781,0.000263992
8.7557227,22,50,28,19,484,10648,234256,4.69041576,103.1891467,2270.161228,0.045454545,0.002066116,9.39144E-05,4.26883E-06,0.213200716,0.009690942,0.000440497,2500,125000,6250000,7.071067812,353.5533906,17677.66953,0.02,0.0004,0.000008,0.00000016,0.141421356,0.002828427,5.65685E-05,784,21952,614656,5.291502622,148.1620734,4148.538056,0.035714286,0.00127551,4.55539E-05,1.62693E-06,0.188982237,0.006749366,0.000241049
8.7420852,23,51,28,20,529,12167,279841,4.795831523,110.304125,2536.994876,0.043478261,0.001890359,8.21895E-05,3.57346E-06,0.208514414,0.009065844,0.000394167,2601,132651,6765201,7.141428429,364.2128499,18574.85534,0.019607843,0.000384468,7.53858E-06,1.47815E-07,0.140028008,0.002745647,5.38362E-05,784,21952,614656,5.291502622,148.1620734,4148.538056,0.035714286,0.00127551,4.55539E-05,1.62693E-06,0.188982237,0.006749366,0.000241049
8.7602103,24,53,29,21,576,13824,331776,4.898979486,117.5755077,2821.812184,0.041666667,0.001736111,7.2338E-05,3.01408E-06,0.204124145,0.008505173,0.000354382,2809,148877,7890481,7.280109889,385.8458241,20449.82868,0.018867925,0.000355999,6.71695E-06,1.26735E-07,0.137360564,0.002591709,4.89002E-05,841,24389,707281,5.385164807,156.1697794,4528.923603,0.034482759,0.001189061,4.10021E-05,1.41387E-06,0.185695338,0.006403288,0.000220803
8.7779672,24,54,30,22,576,13824,331776,4.898979486,117.5755077,2821.812184,0.041666667,0.001736111,7.2338E-05,3.01408E-06,0.204124145,0.008505173,0.000354382,2916,157464,8503056,7.348469228,396.8173383,21428.13627,0.018518519,0.000342936,6.35066E-06,1.17605E-07,0.136082763,0.002520051,4.66676E-05,900,27000,810000,5.477225575,164.3167673,4929.503018,0.033333333,0.001111111,3.7037E-05,1.23457E-06,0.182574186,0.006085806,0.00020286
8.7363846,26,54,28,23,676,17576,456976,5.099019514,132.5745074,3446.937191,0.038461538,0.00147929,5.68958E-05,2.1883E-06,0.196116135,0.007542928,0.000290113,2916,157464,8503056,7.348469228,396.8173383,21428.13627,0.018518519,0.000342936,6.35066E-06,1.17605E-07,0.136082763,0.002520051,4.66676E-05,784,21952,614656,5.291502622,148.1620734,4148.538056,0.035714286,0.00127551,4.55539E-05,1.62693E-06,0.188982237,0.006749366,0.000241049
8.7922534,26,58,32,24,676,17576,456976,5.099019514,132.5745074,3446.937191,0.038461538,0.00147929,5.68958E-05,2.1883E-06,0.196116135,0.007542928,0.000290113,3364,195112,11316496,7.615773106,441.7148401,25619.46073,0.017241379,0.000297265,5.12526E-06,8.83666E-08,0.131306433,0.002263904,3.90328E-05,1024,32768,1048576,5.656854249,181.019336,5792.618751,0.03125,0.000976563,3.05176E-05,9.53674E-07,0.176776695,0.005524272,0.000172633
8.7320621,28,58,30,25,784,21952,614656,5.291502622,148.1620734,4148.538056,0.035714286,0.00127551,4.55539E-05,1.62693E-06,0.188982237,0.006749366,0.000241049,3364,195112,11316496,7.615773106,441.7148401,25619.46073,0.017241379,0.000297265,5.12526E-06,8.83666E-08,0.131306433,0.002263904,3.90328E-05,900,27000,810000,5.477225575,164.3167673,4929.503018,0.033333333,0.001111111,3.7037E-05,1.23457E-06,0.182574186,0.006085806,0.00020286
8.7807769,28,60,32,26,784,21952,614656,5.291502622,148.1620734,4148.538056,0.035714286,0.00127551,4.55539E-05,1.62693E-06,0.188982237,0.006749366,0.000241049,3600,216000,12960000,7.745966692,464.7580015,27885.48009,0.016666667,0.000277778,4.62963E-06,7.71605E-08,0.129099445,0.002151657,3.5861E-05,1024,32768,1048576,5.656854249,181.019336,5792.618751,0.03125,0.000976563,3.05176E-05,9.53674E-07,0.176776695,0.005524272,0.000172633
8.7945555,28,62,34,27,784,21952,614656,5.291502622,148.1620734,4148.538056,0.035714286,0.00127551,4.55539E-05,1.62693E-06,0.188982237,0.006749366,0.000241049,3844,238328,14776336,7.874007874,488.1884882,30267.68627,0.016129032,0.000260146,4.1959E-06,6.76758E-08,0.127000127,0.002048389,3.30385E-05,1156,39304,1336336,5.830951895,198.2523644,6740.58039,0.029411765,0.000865052,2.54427E-05,7.48315E-07,0.171498585,0.005044076,0.000148355
8.7774637,28,64,36,28,784,21952,614656,5.291502622,148.1620734,4148.538056,0.035714286,0.00127551,4.55539E-05,1.62693E-06,0.188982237,0.006749366,0.000241049,4096,262144,16777216,8,512,32768,0.015625,0.000244141,3.8147E-06,5.96046E-08,0.125,0.001953125,3.05176E-05,1296,46656,1679616,6,216,7776,0.027777778,0.000771605,2.14335E-05,5.95374E-07,0.166666667,0.00462963,0.000128601
8.7359057,30,64,34,29,900,27000,810000,5.477225575,164.3167673,4929.503018,0.033333333,0.001111111,3.7037E-05,1.23457E-06,0.182574186,0.006085806,0.00020286,4096,262144,16777216,8,512,32768,0.015625,0.000244141,3.8147E-06,5.96046E-08,0.125,0.001953125,3.05176E-05,1156,39304,1336336,5.830951895,198.2523644,6740.58039,0.029411765,0.000865052,2.54427E-05,7.48315E-07,0.171498585,0.005044076,0.000148355
8.7341534,30,67,37,30,900,27000,810000,5.477225575,164.3167673,4929.503018,0.033333333,0.001111111,3.7037E-05,1.23457E-06,0.182574186,0.006085806,0.00020286,4489,300763,20151121,8.185352772,548.4186357,36744.04859,0.014925373,0.000222767,3.32488E-06,4.9625E-08,0.122169444,0.001823425,2.72153E-05,1369,50653,1874161,6.08276253,225.0622136,8327.301904,0.027027027,0.00073046,1.97422E-05,5.33572E-07,0.164398987,0.004443216,0.000120087
8.755682,30,68,38,31,900,27000,810000,5.477225575,164.3167673,4929.503018,0.033333333,0.001111111,3.7037E-05,1.23457E-06,0.182574186,0.006085806,0.00020286,4624,314432,21381376,8.246211251,560.7423651,38130.48083,0.014705882,0.000216263,3.18034E-06,4.67697E-08,0.121267813,0.00178335,2.62257E-05,1444,54872,2085136,6.164414003,234.2477321,8901.41382,0.026315789,0.000692521,1.82242E-05,4.79585E-07,0.162221421,0.004268985,0.000112342
8.717605,31,71,40,32,961,29791,923521,5.567764363,172.6006952,5350.621553,0.032258065,0.001040583,3.35672E-05,1.08281E-06,0.179605302,0.005793719,0.000186894,5041,357911,25411681,8.426149773,598.2566339,42476.22101,0.014084507,0.000198373,2.79399E-06,3.9352E-08,0.118678166,0.001671523,2.35426E-05,1600,64000,2560000,6.32455532,252.9822128,10119.28851,0.025,0.000625,0.000015625,3.90625E-07,0.158113883,0.003952847,9.88212E-05
8.7317459,32,72,40,33,1024,32768,1048576,5.656854249,181.019336,5792.618751,0.03125,0.000976563,3.05176E-05,9.53674E-07,0.176776695,0.005524272,0.000172633,5184,373248,26873856,8.485281374,610.9402589,43987.69864,0.013888889,0.000192901,2.67918E-06,3.72109E-08,0.11785113,0.001636821,2.27336E-05,1600,64000,2560000,6.32455532,252.9822128,10119.28851,0.025,0.000625,0.000015625,3.90625E-07,0.158113883,0.003952847,9.88212E-05
8.70505,32,73,41,34,1024,32768,1048576,5.656854249,181.019336,5792.618751,0.03125,0.000976563,3.05176E-05,9.53674E-07,0.176776695,0.005524272,0.000172633,5329,389017,28398241,8.544003745,623.7122734,45530.99596,0.01369863,0.000187652,2.57058E-06,3.52134E-08,0.117041147,0.001603303,2.19631E-05,1681,68921,2825761,6.403124237,262.5280937,10763.65184,0.024390244,0.000594884,1.45094E-05,3.53887E-07,0.156173762,0.003809116,9.29053E-05
8.7252011,32,74,42,35,1024,32768,1048576,5.656854249,181.019336,5792.618751,0.03125,0.000976563,3.05176E-05,9.53674E-07,0.176776695,0.005524272,0.000172633,5476,405224,29986576,8.602325267,636.5720698,47106.33316,0.013513514,0.000182615,2.46777E-06,3.33483E-08,0.116247639,0.001570914,2.12286E-05,1764,74088,3111696,6.480740698,272.1911093,11432.02659,0.023809524,0.000566893,1.34975E-05,3.21368E-07,0.15430335,0.003673889,8.74736E-05
8.7052364,32,76,44,36,1024,32768,1048576,5.656854249,181.019336,5792.618751,0.03125,0.000976563,3.05176E-05,9.53674E-07,0.176776695,0.005524272,0.000172633,5776,438976,33362176,8.717797887,662.5526394,50354.0006,0.013157895,0.00017313,2.27803E-06,2.99741E-08,0.114707867,0.001509314,1.98594E-05,1936,85184,3748096,6.633249581,291.8629816,12841.97119,0.022727273,0.000516529,1.17393E-05,2.66802E-07,0.150755672,0.003426265,7.78697E-05
8.6877155,34,74,40,37,1156,39304,1336336,5.830951895,198.2523644,6740.58039,0.029411765,0.000865052,2.54427E-05,7.48315E-07,0.171498585,0.005044076,0.000148355,5476,405224,29986576,8.602325267,636.5720698,47106.33316,0.013513514,0.000182615,2.46777E-06,3.33483E-08,0.116247639,0.001570914,2.12286E-05,1600,64000,2560000,6.32455532,252.9822128,10119.28851,0.025,0.000625,0.000015625,3.90625E-07,0.158113883,0.003952847,9.88212E-05
8.6946908,34,77,43,38,1156,39304,1336336,5.830951895,198.2523644,6740.58039,0.029411765,0.000865052,2.54427E-05,7.48315E-07,0.171498585,0.005044076,0.000148355,5929,456533,35153041,8.774964387,675.6722578,52026.76385,0.012987013,0.000168663,2.19042E-06,2.8447E-08,0.113960576,0.001480007,1.92209E-05,1849,79507,3418801,6.557438524,281.9698565,12124.70383,0.023255814,0.000540833,1.25775E-05,2.925E-07,0.15249857,0.003546478,8.24762E-05
8.7178072,34,78,44,39,1156,39304,1336336,5.830951895,198.2523644,6740.58039,0.029411765,0.000865052,2.54427E-05,7.48315E-07,0.171498585,0.005044076,0.000148355,6084,474552,37015056,8.831760866,688.8773476,53732.43311,0.012820513,0.000164366,2.10725E-06,2.7016E-08,0.113227703,0.001451637,1.86107E-05,1936,85184,3748096,6.633249581,291.8629816,12841.97119,0.022727273,0.000516529,1.17393E-05,2.66802E-07,0.150755672,0.003426265,7.78697E-05
8.7108142,34,80,46,40,1156,39304,1336336,5.830951895,198.2523644,6740.58039,0.029411765,0.000865052,2.54427E-05,7.48315E-07,0.171498585,0.005044076,0.000148355,6400,512000,40960000,8.94427191,715.5417528,57243.34022,0.0125,0.00015625,1.95313E-06,2.44141E-08,0.111803399,0.001397542,1.74693E-05,2116,97336,4477456,6.782329983,311.9871792,14351.41024,0.02173913,0.00047259,1.02737E-05,2.23341E-07,0.147441956,0.00320526,6.96796E-05
8.6959465,35,81,46,41,1225,42875,1500625,5.916079783,207.0627924,7247.197734,0.028571429,0.000816327,2.33236E-05,6.66389E-07,0.169030851,0.004829453,0.000137984,6561,531441,43046721,9,729,59049,0.012345679,0.000152416,1.88168E-06,2.32306E-08,0.111111111,0.001371742,1.69351E-05,2116,97336,4477456,6.782329983,311.9871792,14351.41024,0.02173913,0.00047259,1.02737E-05,2.23341E-07,0.147441956,0.00320526,6.96796E-05
8.6612385,36,78,42,42,1296,46656,1679616,6,216,7776,0.027777778,0.000771605,2.14335E-05,5.95374E-07,0.166666667,0.00462963,0.000128601,6084,474552,37015056,8.831760866,688.8773476,53732.43311,0.012820513,0.000164366,2.10725E-06,2.7016E-08,0.113227703,0.001451637,1.86107E-05,1764,74088,3111696,6.480740698,272.1911093,11432.02659,0.023809524,0.000566893,1.34975E-05,3.21368E-07,0.15430335,0.003673889,8.74736E-05
8.7106754,36,82,46,43,1296,46656,1679616,6,216,7776,0.027777778,0.000771605,2.14335E-05,5.95374E-07,0.166666667,0.00462963,0.000128601,6724,551368,45212176,9.055385138,742.5415813,60888.40967,0.012195122,0.000148721,1.81367E-06,2.21179E-08,0.110431526,0.001346726,1.64235E-05,2116,97336,4477456,6.782329983,311.9871792,14351.41024,0.02173913,0.00047259,1.02737E-05,2.23341E-07,0.147441956,0.00320526,6.96796E-05
8.6957295,36,83,47,44,1296,46656,1679616,6,216,7776,0.027777778,0.000771605,2.14335E-05,5.95374E-07,0.166666667,0.00462963,0.000128601,6889,571787,47458321,9.110433579,756.1659871,62761.77693,0.012048193,0.000145159,1.7489E-06,2.10711E-08,0.10976426,0.001322461,1.59333E-05,2209,103823,4879681,6.8556546,322.2157662,15144.14101,0.021276596,0.000452694,9.63178E-06,2.04931E-07,0.145864991,0.00310351,6.60321E-05
8.7174473,36,84,48,45,1296,46656,1679616,6,216,7776,0.027777778,0.000771605,2.14335E-05,5.95374E-07,0.166666667,0.00462963,0.000128601,7056,592704,49787136,9.16515139,769.8727168,64669.30821,0.011904762,0.000141723,1.68718E-06,2.00855E-08,0.109108945,0.001298916,1.54633E-05,2304,110592,5308416,6.92820323,332.5537551,15962.58024,0.020833333,0.000434028,9.04225E-06,1.8838E-07,0.144337567,0.003007033,6.26465E-05
8.7120295,36,86,50,46,1296,46656,1679616,6,216,7776,0.027777778,0.000771605,2.14335E-05,5.95374E-07,0.166666667,0.00462963,0.000128601,7396,636056,54700816,9.273618495,797.5311906,68587.68239,0.011627907,0.000135208,1.57219E-06,1.82813E-08,0.107832773,0.001253869,1.45799E-05,2500,125000,6250000,7.071067812,353.5533906,17677.66953,0.02,0.0004,0.000008,0.00000016,0.141421356,0.002828427,5.65685E-05
8.7052363,38,87,49,47,1444,54872,2085136,6.164414003,234.2477321,8901.41382,0.026315789,0.000692521,1.82242E-05,4.79585E-07,0.162221421,0.004268985,0.000112342,7569,658503,57289761,9.327379053,811.4819776,70598.93205,0.011494253,0.000132118,1.5186E-06,1.74551E-08,0.107211253,0.001232313,1.41645E-05,2401,117649,5764801,7,343,16807,0.020408163,0.000416493,8.49986E-06,1.73467E-07,0.142857143,0.002915452,5.9499E-05
8.6933149,40,91,51,48,1600,64000,2560000,6.32455532,252.9822128,10119.28851,0.025,0.000625,0.000015625,3.90625E-07,0.158113883,0.003952847,9.88212E-05,8281,753571,68574961,9.539392014,868.0846733,78995.70527,0.010989011,0.000120758,1.32701E-06,1.45826E-08,0.104828484,0.001151961,1.26589E-05,2601,132651,6765201,7.141428429,364.2128499,18574.85534,0.019607843,0.000384468,7.53858E-06,1.47815E-07,0.140028008,0.002745647,5.38362E-05
8.6926783,40,92,52,49,1600,64000,2560000,6.32455532,252.9822128,10119.28851,0.025,0.000625,0.000015625,3.90625E-07,0.158113883,0.003952847,9.88212E-05,8464,778688,71639296,9.591663047,882.4330003,81183.83603,0.010869565,0.000118147,1.28421E-06,1.39588E-08,0.104257207,0.001133231,1.23177E-05,2704,140608,7311616,7.211102551,374.9773326,19498.8213,0.019230769,0.000369822,7.11197E-06,1.36769E-07,0.138675049,0.002666828,5.12852E-05
8.6668016,40,94,54,50,1600,64000,2560000,6.32455532,252.9822128,10119.28851,0.025,0.000625,0.000015625,3.90625E-07,0.158113883,0.003952847,9.88212E-05,8836,830584,78074896,9.695359715,911.3638132,85668.19844,0.010638298,0.000113173,1.20397E-06,1.28082E-08,0.103142125,0.001097257,1.16729E-05,2916,157464,8503056,7.348469228,396.8173383,21428.13627,0.018518519,0.000342936,6.35066E-06,1.17605E-07,0.136082763,0.002520051,4.66676E-05
8.6577312,42,92,50,51,1764,74088,3111696,6.480740698,272.1911093,11432.02659,0.023809524,0.000566893,1.34975E-05,3.21368E-07,0.15430335,0.003673889,8.74736E-05,8464,778688,71639296,9.591663047,882.4330003,81183.83603,0.010869565,0.000118147,1.28421E-06,1.39588E-08,0.104257207,0.001133231,1.23177E-05,2500,125000,6250000,7.071067812,353.5533906,17677.66953,0.02,0.0004,0.000008,0.00000016,0.141421356,0.002828427,5.65685E-05
8.653988,42,96,54,52,1764,74088,3111696,6.480740698,272.1911093,11432.02659,0.023809524,0.000566893,1.34975E-05,3.21368E-07,0.15430335,0.003673889,8.74736E-05,9216,884736,84934656,9.797958971,940.6040612,90297.98988,0.010416667,0.000108507,1.13028E-06,1.17738E-08,0.102062073,0.001063147,1.10744E-05,2916,157464,8503056,7.348469228,396.8173383,21428.13627,0.018518519,0.000342936,6.35066E-06,1.17605E-07,0.136082763,0.002520051,4.66676E-05
8.6350926,42,97,55,53,1764,74088,3111696,6.480740698,272.1911093,11432.02659,0.023809524,0.000566893,1.34975E-05,3.21368E-07,0.15430335,0.003673889,8.74736E-05,9409,912673,88529281,9.848857802,955.3392068,92667.90306,0.010309278,0.000106281,1.09568E-06,1.12957E-08,0.101534617,0.001046749,1.07912E-05,3025,166375,9150625,7.416198487,407.8909168,22434.00042,0.018181818,0.000330579,6.01052E-06,1.09282E-07,0.134839972,0.002451636,4.45752E-05
8.6351691,42,98,56,54,1764,74088,3111696,6.480740698,272.1911093,11432.02659,0.023809524,0.000566893,1.34975E-05,3.21368E-07,0.15430335,0.003673889,8.74736E-05,9604,941192,92236816,9.899494937,970.1505038,95074.74937,0.010204082,0.000104123,1.06248E-06,1.08417E-08,0.101015254,0.001030768,1.0518E-05,3136,175616,9834496,7.483314774,419.0656273,23467.67513,0.017857143,0.000318878,5.69424E-06,1.01683E-07,0.133630621,0.002386261,4.26118E-05
8.609413,44,96,52,55,1936,85184,3748096,6.633249581,291.8629816,12841.97119,0.022727273,0.000516529,1.17393E-05,2.66802E-07,0.150755672,0.003426265,7.78697E-05,9216,884736,84934656,9.797958971,940.6040612,90297.98988,0.010416667,0.000108507,1.13028E-06,1.17738E-08,0.102062073,0.001063147,1.10744E-05,2704,140608,7311616,7.211102551,374.9773326,19498.8213,0.019230769,0.000369822,7.11197E-06,1.36769E-07,0.138675049,0.002666828,5.12852E-05
8.620314,44,98,54,56,1936,85184,3748096,6.633249581,291.8629816,12841.97119,0.022727273,0.000516529,1.17393E-05,2.66802E-07,0.150755672,0.003426265,7.78697E-05,9604,941192,92236816,9.899494937,970.1505038,95074.74937,0.010204082,0.000104123,1.06248E-06,1.08417E-08,0.101015254,0.001030768,1.0518E-05,2916,157464,8503056,7.348469228,396.8173383,21428.13627,0.018518519,0.000342936,6.35066E-06,1.17605E-07,0.136082763,0.002520051,4.66676E-05
8.6087132,44,99,55,57,1936,85184,3748096,6.633249581,291.8629816,12841.97119,0.022727273,0.000516529,1.17393E-05,2.66802E-07,0.150755672,0.003426265,7.78697E-05,9801,970299,96059601,9.949874371,985.0375627,97518.71871,0.01010101,0.00010203,1.03061E-06,1.04102E-08,0.100503782,0.00101519,1.02544E-05,3025,166375,9150625,7.416198487,407.8909168,22434.00042,0.018181818,0.000330579,6.01052E-06,1.09282E-07,0.134839972,0.002451636,4.45752E-05
